Index,trx,ns,nh,nd,nc,ss,sh,sd,sc,es,eh,ed,ec,ws,wh,wd,wc
0,10 10 6 12 11 10 10 6 12 11 1 2 7 1 2 1 2 7 1 2,T7,A,AQJ8652,J42,KQ654,95,KT,AKT6,J82,JT7642,4,Q53,A93,KQ83,973,987
1,8 6 10 5 10 8 6 10 5 10 3 7 3 7 3 3 7 3 8 3,J86,QT,J97,AKQ43,KT9,A9832,K8,J82,Q75432,64,T653,T,A,KJ75,AQ42,9765
2,8 4 5 7 10 8 4 5 7 10 5 9 8 6 3 5 9 8 6 3,AQ,Q3,A8542,AQJ9,J6,T852,JT,KT764,KT873,AKJ764,6,8,9542,9,KQ973,532
3,9 5 11 11 6 9 5 11 11 6 4 7 2 2 7 4 7 2 2 7,A7,9432,Q32,AT86,K4,KQJ8765,KJT4,-,T985,T,A95,K9742,QJ632,A,876,QJ53
4,6 4 7 4 4 6 4 7 4 4 7 9 6 9 9 7 9 6 9 9,T85,KT632,52,A93,QJ3,Q874,K93,J52,AK72,95,JT84,T84,964,AJ,AQ76,KQ76
5,5 7 7 4 7 5 7 6 4 7 8 5 6 9 6 8 5 6 9 6,97643,843,J73,KJ,KQ8,AKT5,9,Q9872,AT2,J76,KQ852,A6,J5,Q92,AT64,T543
6,6 10 7 10 5 6 10 7 10 5 3 3 5 3 7 3 3 5 3 7,AQJ9,75,KJT963,A,K876,QJT3,Q7,J73,T3,964,A84,KQ962,542,AK82,52,T854
7,8 12 12 8 6 8 12 12 8 6 4 1 1 5 7 2 1 1 5 6,AKQ63,AKJ5,3,AK2,T94,T964,87542,6,J75,Q82,J6,Q9854,82,73,AKQT9,JT73
8,5 3 5 5 6 5 3 5 5 6 7 8 7 7 7 7 8 7 7 7,AK,T83,T975,AQ92,932,6542,864,KT3,T754,A9,KQJ3,654,QJ86,KQJ7,A2,J87
9,10 10 6 3 9 10 10 6 3 9 2 2 7 10 4 2 2 7 10 4,AQT5,K52,J3,KT76,K8432,986,KT,AJ2,J96,AQJT43,742,Q,7,7,AQ9865,98543
10,5 5 6 9 4 5 5 6 9 4 7 8 7 4 8 7 8 7 4 8,J,T962,Q532,Q874,AQT3,743,AKJ96,2,K8752,QJ8,74,J93,964,AK5,T8,AKT65
11,8 3 7 6 6 7 3 6 6 6 5 8 6 5 6 5 8 6 5 6,AQ4,JT93,T6,7643,T2,862,AKQ32,QJ5,K9,KQ754,875,AKT,J87653,A,J94,982
12,7 7 7 8 6 7 7 7 8 6 6 6 6 5 6 6 6 6 5 6,KJ65,92,T643,AT4,A8,T8754,Q92,KJ7,QT743,Q,J75,9532,92,AKJ63,AK8,Q86
13,6 3 4 3 5 6 3 4 3 5 7 9 8 9 7 7 9 8 9 7,KQ73,K73,QJ3,752,86,Q64,986,AQJT6,9,AJT982,T4,K984,AJT542,5,AK752,3
14,4 4 5 3 6 5 4 5 4 6 8 8 7 7 6 8 8 8 8 7,K9764,Q753,K83,7,-,964,J97,AQT8642,8532,AKJT,T642,3,AQJT,82,AQ5,KJ95
15,7 7 3 7 9 7 6 3 7 9 6 5 10 5 3 6 5 10 5 3,J95,QT,K9,AKJ872,AT84,7,Q5432,T96,KQ72,AJ542,J76,Q,63,K9863,AT8,543
16,4 6 3 4 4 4 6 3 4 4 9 7 9 9 9 9 7 9 9 9,8642,J,J964,9863,AKT9,KT72,872,Q5,Q75,A64,KQ,AT742,J3,Q9853,AT53,KJ
17,11 9 8 11 9 11 9 8 11 9 2 2 5 1 3 2 2 5 1 3,T2,T964,KQJ653,8,KQJ8,K5,A8,AKJT4,A765,A,972,Q9763,943,QJ8732,T4,52
18,3 9 3 7 9 3 9 3 7 9 7 4 9 6 4 7 4 9 6 4,KT95,AJ,T5,AT954,Q864,8,98742,K82,73,6542,AQJ6,J63,AJ2,KQT973,K3,Q7
19,7 8 4 4 9 7 8 4 4 9 6 5 7 8 4 6 5 7 8 4,J3,JT4,KT5,QT965,T97642,A5,A9,KJ2,85,K9873,Q32,A83,AKQ,Q62,J8764,74
20,5 4 6 6 7 5 4 6 6 7 8 9 6 7 6 8 9 6 7 6,J853,KQJ,A764,52,2,A532,T83,QJ764,764,T84,KJ2,AT83,AKQT9,976,Q95,K9
21,7 7 5 6 7 7 7 5 6 7 6 6 7 6 5 6 6 7 7 5,KQJ9,T8,74,A8752,876,K97,AJT6,J64,AT3,6532,K9853,T,542,AQJ4,Q2,KQ93
22,7 7 6 10 9 7 7 6 10 9 6 6 7 3 4 6 6 7 3 4,T4,T42,8754,KJT6,AK72,J8,AQJ3,432,J9865,976,T9,AQ9,Q3,AKQ53,K62,875
23,4 4 4 8 8 4 4 4 8 8 8 8 9 4 5 8 8 9 4 5,K4,9854,A965,AT4,J32,2,K842,J8632,AT8765,T3,QT,K75,Q9,AKQJ76,J73,Q9
24,1 5 1 3 4 1 5 1 3 3 12 7 12 9 9 12 7 12 9 9,97643,9,J52,KQ72,QT52,T5,K876,J94,KJ,A43,AQT4,AT53,A8,KQJ8762,93,86
25,2 3 1 3 4 2 3 1 3 4 11 9 12 10 8 11 9 12 10 8,T982,87,A8,JT632,KJ6,43,J963,9754,Q43,QJ96,KQ,AKQ8,A75,AKT52,T7542,-
26,7 10 10 6 9 7 10 10 6 9 4 3 3 7 4 4 3 3 7 4,AKQ5,A843,-,98743,J63,QJ76,A542,KT,942,K9,QJT873,A5,T87,T52,K96,QJ62
27,10 6 10 10 11 10 6 10 10 11 3 7 3 3 2 3 7 3 3 2,AJ6,KT3,AQ6,KQ87,8,9765,K987,A653,KQ75432,QJ,52,J9,T9,A842,JT43,T42
28,8 3 9 4 4 8 3 9 4 4 4 10 4 8 7 4 10 4 8 7,T63,K85,T93,KQT9,A,AQJT976,J652,8,Q9754,43,8,A5432,KJ82,2,AKQ74,J76
29,6 5 8 1 6 6 5 8 1 6 6 8 5 11 6 6 8 5 11 6,K96,AQ743,863,54,432,KJ52,A,T7632,AQJT,-,KJ952,AK98,875,T986,QT74,QJ
30,7 9 4 9 3 7 9 3 9 3 6 3 7 3 10 6 3 7 3 10,KJ853,83,AQJT97,-,T2,K654,K83,A987,964,AT72,65,Q632,AQ7,QJ9,42,KJT54
31,7 9 5 4 11 7 9 5 4 11 5 3 8 8 2 5 3 8 8 2,82,K97,J73,KJT85,AQJ97,J3,4,A9742,54,AQ65,AKQT8,Q3,KT63,T842,9652,6
32,10 7 8 11 10 10 7 8 11 10 1 5 4 2 3 2 6 5 2 3,QJ,A72,A9843,942,AKT,T43,KJ7,KJ86,87542,KQJ5,T65,T,963,986,Q2,AQ753
33,5 4 9 5 5 5 4 9 5 5 8 9 4 6 8 4 8 4 6 8,AQ97,-,JT832,T964,J,KQJT8652,94,A3,T6543,43,Q6,KJ87,K82,A97,AK75,Q52
34,1 1 7 7 1 1 1 7 7 1 12 12 5 5 12 12 12 5 5 12,JT8,QJ4,KJ953,T5,6,KT932,Q842,J42,KQ952,A86,A6,A83,A743,75,T7,KQ976
35,3 3 6 7 4 3 3 6 7 4 8 9 7 6 8 8 9 7 6 8,J84,K3,QT87643,9,32,AT965,2,A8763,Q95,72,AJ5,KJ542,AKT76,QJ84,K9,QT
36,7 7 4 9 8 7 7 4 9 8 6 5 9 4 5 6 5 9 4 5,A3,A3,QJ95,KT975,J8765,T8,A832,63,K,K652,T74,AQJ84,QT942,QJ974,K6,2
37,3 4 2 3 4 3 4 2 3 4 10 9 10 9 9 10 9 11 10 9,QJ976,965,875,J3,T,Q84,Q942,AT962,AK853,JT,AT,K854,42,AK732,KJ63,Q7
38,6 4 9 9 4 6 4 9 9 4 6 9 4 3 9 6 9 4 3 9,A7,T9874,AQJ4,Q7,J5,A532,T752,T92,KQ93,KJ,K6,A8543,T8642,Q6,983,KJ6
39,0 0 7 6 0 0 0 7 6 0 7 12 6 7 12 7 12 6 6 12,73,7643,KT832,QT,Q6,AKQ952,975,63,AJ98542,J,A4,K52,KT,T8,QJ6,AJ9874
40,6 7 5 6 7 7 7 5 6 8 6 5 8 7 4 6 5 8 7 4,Q,A986,K86,T7652,JT9875,Q,942,AKJ,643,T543,T753,93,AK2,KJ72,AQJ,Q84
41,10 10 11 6 7 11 11 11 6 7 1 0 1 6 5 2 0 1 6 5,AKT9763,Q,A84,Q8,Q,AT965432,53,A9,542,7,QJ9762,532,J8,KJ8,KT,KJT764
42,10 12 7 12 7 10 12 7 12 7 1 1 6 1 6 1 1 6 1 6,AK3,A986,J86,A75,QJT82,5,KQT92,K3,974,QJ4,A54,T642,65,KT732,73,QJ98
43,12 12 12 9 8 12 12 12 10 8 1 1 1 3 4 1 1 1 3 4,Q5432,A875,A32,8,KT8,QJT,K96,AK53,976,K63,75,QT974,AJ,942,QJT84,J62
44,6 4 7 8 4 6 4 7 8 4 7 9 5 5 9 7 9 5 5 9,J84,KQJ,J862,QT4,AT,97643,AQ73,53,932,852,K95,A987,KQ765,AT,T4,KJ62
45,3 1 7 6 5 3 1 7 6 5 10 12 5 7 8 10 12 5 7 8,62,KQ762,KQ87,97,8,J983,J95,JT632,AQ954,5,AT43,KQ5,KJT73,AT4,62,A84
46,4 8 4 4 4 4 8 4 4 4 8 5 9 9 9 8 5 9 9 9,QJ32,Q63,J74,Q43,T87654,K2,KT,KJ5,K,A75,Q9652,T987,A9,JT984,A83,A62
47,10 6 9 7 11 10 6 9 7 11 3 7 4 5 2 3 7 4 5 2,K7,AQ94,T976,Q85,AT8,K32,52,AKT76,Q532,7,AK843,943,J964,JT865,QJ,J2
48,3 3 3 5 7 3 3 3 5 7 10 9 10 8 6 10 9 10 8 6,AQ97,J96,T876,93,84,74,AQ9,QJ8654,T52,AQT53,K43,AK,KJ63,K82,J52,T72
49,6 4 7 8 6 6 4 7 8 6 7 8 6 5 7 7 8 6 5 7,AQ86,J73,KQ84,72,4,T864,A963,A854,J75,AKQ,J7,KJT93,KT932,952,T52,Q6
50,7 9 2 10 2 7 8 2 10 2 6 3 11 3 8 6 3 11 3 8,AJT3,A,AKJT8,853,96542,54,Q763,Q7,87,KQJT9863,-,A64,KQ,72,9542,KJT92
51,8 8 5 7 5 8 8 6 7 6 5 5 6 5 7 5 5 7 5 7,AJT98,T93,Q62,J5,Q5,Q74,KT93,AT94,4,652,854,KQ8632,K7632,AKJ8,AJ7,7
52,6 8 6 6 8 6 8 6 6 8 7 5 7 6 5 7 5 7 6 5,65,A632,T653,AQJ,T9732,Q4,A4,K743,AK8,K85,Q982,965,QJ4,JT97,KJ7,T82
53,3 3 2 8 2 4 4 3 8 3 9 9 10 5 9 10 10 10 5 10,T6542,T7,J97,KJ7,-,Q984,AK8532,T52,A73,652,QT64,983,KQJ98,AKJ3,-,AQ64
54,7 6 4 9 9 7 6 4 9 9 6 7 9 4 4 6 7 9 4 4,75,63,K8732,A842,AT94,84,AJ6,JT97,K863,AK5,T94,K65,QJ2,QJT972,Q5,Q3
55,0 0 5 0 2 0 0 5 0 2 13 13 8 13 11 13 13 8 13 11,J2,QJ98654,74,62,65,T7,K96,T98743,AKT74,A,AT8,KQJ5,Q983,K32,QJ532,A
56,0 4 0 2 0 0 4 0 2 0 12 9 12 10 12 12 9 12 10 12,QJ754,62,T65,T63,862,T95,A7432,Q4,KT9,7,QJ98,AK982,A3,AKQJ843,K,J75
57,10 11 11 7 11 6 11 11 6 11 3 2 2 6 2 3 2 2 6 2,QJ53,AK84,3,AQ97,AT86,T652,K5,K82,4,73,AT98742,T54,K972,QJ9,QJ6,J63
58,6 7 3 3 8 6 7 3 3 8 7 5 9 8 4 7 5 10 8 4,732,7,8532,Q9872,KQ64,AQ62,T7,AJ3,JT98,K853,Q,T654,A5,JT94,AKJ964,K
59,6 6 10 9 6 6 6 10 9 6 7 6 3 4 6 7 6 3 4 6,853,QJ6542,J65,4,K2,K3,AK93,A8762,JT764,A8,T82,J53,AQ9,T97,Q74,KQT9
60,4 5 4 3 5 4 5 4 3 5 9 8 9 9 8 9 8 9 9 8,Q5,JT97,65,QT862,AT932,82,Q942,K3,KJ76,K43,T3,A975,84,AQ65,AKJ87,J4
61,3 4 3 4 3 3 4 3 4 3 10 9 9 8 10 10 9 9 8 10,4,KJ7,AJ8432,J53,KJT52,9853,Q,T86,AQ87,Q642,96,AQ9,963,AT,KT75,K742
62,8 6 10 7 11 8 6 10 7 11 5 7 3 5 2 5 7 3 5 2,Q,K9865,A83,T874,843,AT3,K54,AQJ5,A762,QJ2,JT6,632,KJT95,74,Q972,K9
63,4 7 3 5 4 4 7 3 5 4 9 5 8 8 8 9 5 8 8 8,5,JT3,AKJ72,9854,AK97642,76,8,T62,QJ8,KQ854,543,AQ,T3,A92,QT96,KJ73
64,5 7 9 4 7 5 7 9 4 7 7 5 4 9 5 7 5 4 9 5,KJ,QJ9865,T7,KJ2,T9763,K4,63,AQ54,Q85,T7,KJ84,T863,A42,A32,AQ952,97
65,10 10 9 6 11 10 10 9 6 11 3 3 2 7 2 3 3 3 6 2,Q874,-,AKQ2,AK986,J62,AQ87653,-,J32,AK9,KT9,983,Q754,T53,J42,JT7654,T
66,10 6 10 9 10 10 6 10 9 10 3 7 2 4 3 3 7 2 4 3,K9,AKJ732,QJT,T5,43,Q64,7542,AKQJ,AJT86,T,986,8732,Q752,985,AK3,964
67,2 4 4 2 1 2 4 4 2 1 10 9 9 11 12 11 9 9 11 12,J974,Q762,QJ,Q64,AT62,J854,T97,53,5,KT3,AK6542,872,KQ83,A9,83,AKJT9
68,7 8 4 7 12 7 8 4 7 12 4 5 8 6 1 4 4 9 6 1,KT84,8754,K7,QT6,J93,-,AQT6,AKJ987,Q652,KT96,J8432,-,A7,AQJ32,95,5432
69,5 4 8 5 8 5 4 8 5 8 6 9 4 7 5 6 9 4 7 5,AK32,J54,8432,Q6,9,QT863,T5,AK754,J854,K7,K76,J983,QT76,A92,AQJ9,T2
70,6 3 3 6 7 6 3 3 6 7 7 10 9 6 5 7 10 9 6 5,T9,KJ8,A96,JT853,543,7,KJ732,K942,AQJ72,A2,Q5,AQ76,K86,QT96543,T84,-
71,8 10 8 5 7 8 10 8 5 7 3 3 5 7 5 4 3 5 7 6,9,JT62,Q8,A97543,AKQJT65,AQ4,T63,-,8742,K9,AKJ2,KQJ,3,8753,9754,T862
72,10 9 8 11 11 10 9 8 11 11 2 4 5 2 2 2 4 5 2 2,A2,A5,Q963,KJ532,K9763,K92,KJ8,Q8,QT54,876,AT2,A74,J8,QJT43,754,T96
73,8 12 11 4 5 8 12 11 4 5 5 1 2 9 7 5 1 2 8 8,AJ92,A7643,A942,-,KQ7653,J52,-,Q982,T4,KT,KT87,KT643,8,Q98,QJ653,AJ75
74,5 5 6 6 8 4 5 6 4 8 7 8 5 7 4 8 8 6 7 5,43,T87,T974,9743,KQ8,QJ62,A8,AQT2,AJ965,K43,KQ2,86,T72,A95,J653,KJ5
75,11 9 12 9 10 11 9 12 8 10 2 4 1 4 3 2 4 1 4 3,T94,KJT6,94,AK98,AQ8,A8532,AQJ,63,J632,4,KT82,Q752,K75,Q97,7653,JT4
76,7 7 4 7 8 7 7 4 7 8 4 5 8 6 4 4 5 8 6 4,A63,6,K754,KQJ73,Q974,AK4,862,962,KJ,QT98532,Q,T85,T852,J7,AJT93,A4
77,7 7 5 8 5 7 7 5 8 5 6 6 8 5 8 6 6 8 5 8,K86,92,98764,AT3,Q974,JT7,AQT2,J7,52,A864,J5,KQ985,AJT3,KQ53,K3,642
78,6 4 6 5 7 6 4 6 5 7 6 9 7 7 6 7 9 7 7 6,95,AJ9742,92,KJ8,Q872,-,Q754,AQ532,T,KQ63,AKJ6,T764,AKJ643,T85,T83,9
79,9 9 9 9 7 8 9 9 8 6 3 4 4 3 6 4 4 4 3 6,K4,T543,9643,AJ3,QJ763,AQ9,KJ2,Q5,AT5,KJ87,875,K87,982,62,AQT,T9642
80,8 6 6 8 7 8 6 6 8 7 4 5 6 4 6 4 5 6 4 6,AK32,Q52,Q86,T97,Q6,A97,KJ975,QJ4,9754,KT6,A,A6532,JT8,J843,T432,K8
81,7 4 8 8 9 7 4 8 8 9 6 9 5 5 4 6 9 5 5 4,93,972,A954,AQT5,J2,AJ54,KT6,KJ87,A85,Q863,83,9632,KQT764,KT,QJ72,4
82,7 8 7 7 7 6 8 7 7 7 5 5 5 6 6 5 5 5 6 6,84,T9643,QJT,986,AKT752,Q7,AK,A74,QJ3,AJ,8762,Q532,96,K852,9543,KJT
83,0 9 0 0 8 0 9 0 0 8 7 4 13 13 5 7 4 13 12 5,AQT864,-,T54,J976,K953,T83,Q,QT854,-,AJ9652,976,AK32,J72,KQ74,AKJ832,-
84,7 5 9 9 4 7 5 9 9 4 5 7 4 4 8 5 8 4 4 8,AT2,K3,AQ654,J72,53,QJ654,T982,K6,98764,AT8,K,QT93,KQJ,972,J73,A854
85,9 7 7 8 7 9 7 7 8 7 4 5 5 4 4 4 5 5 4 4,KQ987,T85,KQ43,A,J,AJ4,862,KJT762,T532,76,AJT95,43,A64,KQ932,7,Q985
86,3 5 3 7 2 3 5 3 7 2 10 8 10 6 11 10 8 10 6 11,QT765,86,J642,J4,A3,J975,KQT73,T7,J842,A32,5,Q9865,K9,KQT4,A98,AK32
87,2 9 1 1 8 2 9 1 1 8 8 4 12 11 4 8 4 12 11 4,AJT86,T74,J4,KQ4,K9732,5,75,T9753,Q,KJ96,AKQ63,AJ6,54,AQ832,T982,82
